fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,bad
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,good
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,good
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,bad
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,bad
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,bad
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,good
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,good
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,bad
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,bad
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,good
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,good
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,good
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,good
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,good
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,bad
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,bad
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,good
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,bad
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,good
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,good
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,good
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,bad
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,good
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,good
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,good
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,good
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,good
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,bad
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,bad
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,good
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,good
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,good
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,good
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,good
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,bad
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,good
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,good
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,bad
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,good
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,bad
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,bad
5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,good
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,good
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,bad
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,good
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,good
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,bad
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,good
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,good
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,bad
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,good
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,good
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,good
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,good
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,bad
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,bad
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,good
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,bad
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,bad
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,bad
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,bad
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,good
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,bad
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,bad
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,good
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,bad
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,good
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,good
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,good
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,good
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,good
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,good
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,bad
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,good
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,bad
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,good
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,good
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,good
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,bad
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,bad
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,bad
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,good
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,good
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,bad
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,bad
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,good
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,good
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,good
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,bad
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,good
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,good
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,good
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,good
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,good
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,good
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,good
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,good
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,bad
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,bad
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,bad
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,good
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,bad
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,good
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,good
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,bad
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,good
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,good
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,good
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,bad
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,good
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,good
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,bad
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,good
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,good
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,bad
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,bad
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,good
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,bad
5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,good
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,good
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,good
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,good
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,good
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,bad
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,good
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,bad
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,good
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,good
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,good
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,good
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,good
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,bad
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,bad
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,bad
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,good
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,good
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,good
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,good
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,good
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,bad
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,good
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,good
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,bad
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,good
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,good
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,good
6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,bad
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,good
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,bad
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,bad
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,good
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,good
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,good
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,good
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,good
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,bad
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,bad
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,good
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,bad
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,good
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,bad
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,bad
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,bad
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,good
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,good
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,good
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,good
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,good
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,good
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,good
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,bad
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,good
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,bad
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,bad
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,bad
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,good
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,good
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,good
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,good
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,bad
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,good
6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,bad
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,good
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,bad
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,bad
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,good
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,good
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,bad
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,bad
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,bad
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,bad
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,good
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,good
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,good
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,bad
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,good
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,good
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,good
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,bad
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1,bad
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,good
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,good
6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9,good
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,good
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,bad
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,good
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,good
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,good
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,good
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,good
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,good
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,good
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,good
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,good
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,good
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,bad
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,good
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,bad
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,good
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,good
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,good
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,good
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,bad
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,good
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,bad
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,good
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,bad
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,good
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,good
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,good
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,good
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,bad
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,bad
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,good
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,good
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,good
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,good
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,good
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,bad
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,good
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,good
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,bad
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,good
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,bad
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,good
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,good
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,bad
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,bad
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,good
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,bad
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,good
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,good
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,bad
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,good
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,good
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,good
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,bad
6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,good
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,good
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,good
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,bad
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,good
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,good
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,bad
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,good
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,good
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,good
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,good
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,good
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,bad
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,good
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,good
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,good
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,good
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,bad
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,good
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,good
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,good
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,good
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,good
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,bad
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,bad
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,good
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,good
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,bad
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,good
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,bad
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,good
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,bad
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,bad
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,good
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,bad
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,good
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,bad
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,good
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,bad
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,good
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,bad
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,good
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,bad
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,bad
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,bad
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,good
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,bad
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,bad
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,bad
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,good
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,good
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,good
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,bad
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,bad
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,bad
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,good
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,good
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,good
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,good
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,bad
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,bad
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,bad
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,bad
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,good
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,good
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,good
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,good
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,good
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,bad
